name,poi
BELDEN TIMOTHY N,0.4285771041703648
BOWEN JR RAYMOND M,0.29552957833619997
HANNON KEVIN P,0.6633792966399829
DELAINEY DAVID W,0.02105192218672945
CAUSEY RICHARD A,0.8383908966283032
HICKERSON GARY J,0.36816441552977847
FREVERT MARK A,0.963621305032753
CHAN RONNIE,0.001648617892617165
DONAHUE JR JEFFREY M,0.33728324167101403
REYNOLDS LAWRENCE,0.05357580498952585
HORTON STANLEY C,0.009043839196667453
LEWIS RICHARD,0.03949870667598294
SHERRICK JEFFREY B,0.0011429932226808275
MEYER JEROME J,0.15532517755857467
DERRICK JR. JAMES V,0.4149038357187078
PIRO JIM,0.00011923281286249445
DETMERING TIMOTHY J,0.09470959371867768
KISHKILL JOSEPH G,0.023278349111862877
BAY FRANKLIN R,0.050579806693348585
PRENTICE JAMES,0.00024122042850958851
TOTAL,0.05337680942114567
FALLON JAMES B,0.0278316957595522
METTS MARK,0.09984259973949516
WODRASKA JOHN,0.015402112436545453
MORDAUNT KRISTINA M,0.05351092397989436
CARTER REBECCA C,0.07807348699928182
BHATNAGAR SANJAY,0.0011234826199778682
WALTERS GARETH W,0.1421957623578376
BIBI PHILIPPE A,0.11995371911770779
SHERRIFF JOHN R,0.013958536502364421
GIBBS DANA R,0.010019415066977467
LINDHOLM TOD A,0.006635985084398956
MCMAHON JEFFREY,0.010680079589585155
